id,sales
3022879,29.705452799978037
3022880,11.011712185721413
3022881,28.292410152076286
3022882,0.37343702093237857
3022883,0.4152672271198459
3022884,12.590586804883523
3022885,0.2778332560204037
3022886,8.88711348776421
3022887,13.276210841909847
3022888,69.1411322042372
3022889,0.8717146906860992
3022890,125.14815961948992
3022891,94.55086832401528
3022892,104.2586754610111
3022893,88.12116172117736
3022894,80.84927435691012
3022895,78.19642490003044
3022896,43.962484343229214
3022897,30.650695740356905
3022898,109.73390476165318
3022899,58.25859535573804
3022900,26.859809207826704
3022901,21.619989382872184
3022902,27.889930895155597
3022903,54.08895995010192
3022904,8.220887234040468
3022905,0.2720104393914497
3022906,0.12781626565938864
3022907,0.24187399705270185
3022908,0.3765018880298832
3022909,0.2559839797712037
3022910,0.34897829112508916
3022911,0.0
3022912,0.016894091424938047
3022913,0.04787410043945713
3022914,0.0
3022915,0.0
3022916,0.0
3022917,0.0
3022918,0.0
3022919,0.0
3022920,217.4435109905494
3022921,0.08973143097131575
3022922,310.72072690015995
3022923,0.24639927474397516
3022924,0.4759016859114994
3022925,0.3116499836408491
3022926,0.2025107789115848
3022927,1.0271496401631648
3022928,0.8565755223503644
3022929,208.44580488704182
3022930,0.712789863118573
3022931,0.7763192941436793
3022932,1.071645361571244
3022933,0.819546577252297
3022934,0.8865994102442011
3022935,1.2949269228858573
3022936,227.89622126031642
3022937,0.0
3022938,308.71590482869027
3022939,322.60434471970774
3022940,346.6567103030256
3022941,230.16748295361253
3022942,209.1411853208766
3022943,152.07288444036226
3022944,85.48591278151707
3022945,129.3851212959364
3022946,202.24221124641207
3022947,215.45849437199462
3022948,152.5540658612171
3022949,139.92285696293322
3022950,153.93931299787664
3022951,193.49822838062806
3022952,7.927522496782133
3022953,0.19989042183152333
3022954,0.22016978883043137
3022955,0.17809896464745895
3022956,0.26706194480231266
3022957,0.22926048335077323
3022958,0.2547808702318116
3022959,0.0
3022960,0.0
3022961,0.0
3022962,0.0
3022963,0.0
3022964,0.0
3022965,0.0
3022966,0.0
3022967,0.0
3022968,7.44382668487703
3022969,0.3204107585458573
3022970,0.2708196528681587
3022971,0.29503212814971497
3022972,0.3790330529977669
3022973,0.29174710758459727
3022974,0.3693413795359379
3022975,0.0
3022976,0.01734644844046223
3022977,0.0
3022978,0.0
3022979,0.0
3022980,0.0
3022981,0.0
3022982,0.0
3022983,0.0
3022984,207.7782711112251
3022985,0.16684886488588518
3022986,183.70124380311114
3022987,0.28070227987936985
3022988,0.4444577417582819
3022989,0.3647523848998471
3022990,0.19499263356156368
3022991,0.9447770653181442
3022992,0.930409163335476
3022993,110.26930782943576
3022994,20.24259840002838
3022995,0.8527564226069448
3022996,0.8722568141598062
3022997,0.6993507841717839
3022998,0.7648304272793682
3022999,1.3780085535833524
3023000,46.19073988735876
3023001,0.0
3023002,0.022355618444510204
3023003,0.06319683073163365
3023004,0.2967710729087563
3023005,0.3234604835450876
3023006,0.11293559474006261
3023007,0.6790316805445322
3023008,0.6529504973704092
3023009,0.7055026324731429
3023010,0.6244450458611398
3023011,0.6238583357887346
3023012,0.810866863034708
3023013,0.6306553250722597
3023014,0.5321369883244134
3023015,1.0426473631591038
3023016,3215.2582079379026
3023017,0.0
3023018,143.20018700283563
3023019,136.49671444785537
3023020,136.68783011845485
3023021,57.626781427079564
3023022,55.44624966961228
3023023,85.08402159805382
3023024,28.15143468353436
3023025,18.742519170708
3023026,0.0
3023027,18.44193136231122
3023028,14.44893331382083
3023029,14.385333971313237
3023030,79.00784692834712
3023031,18.442642832901235
3023032,6.431102647191401
3023033,0.0
3023034,0.0
3023035,0.0
3023036,0.0
3023037,0.0
3023038,0.0
3023039,0.0
3023040,0.0
3023041,0.0
3023042,0.0
3023043,0.0
3023044,0.0
3023045,0.0
3023046,0.0
3023047,0.0
3023048,10.443840621790283
3023049,0.41066036990532284
3023050,27.229278051407153
3023051,0.39928043765634186
3023052,0.42446479290628264
3023053,0.6400683286226411
3023054,0.6376201064946578
3023055,0.1137397374600172
3023056,3.783152191034115
3023057,18.634782550077418
3023058,5.216442893810568
3023059,5.435281279880845
3023060,0.34927218685845884
3023061,0.27214517458907084
3023062,2.870017777521593
3023063,3.4257244778318374
3023064,4.778580906742005
3023065,0.43467528719582027
3023066,0.43126954827880243
3023067,0.5986298747677672
3023068,0.7456289937199221
3023069,0.7105366756786886
3023070,0.49476265370533595
3023071,0.5371403467699176
3023072,0.4469175460430315
3023073,0.4746020017960494
3023074,0.4099406560073313
3023075,0.46203888494792944
3023076,0.8757651294153364
3023077,0.2916365695941824
3023078,0.3354214817157814
3023079,0.4694845558576827
3023080,0.05598405210699136
3023081,0.0
3023082,0.0
3023083,0.0
3023084,0.0
3023085,0.0
3023086,0.0
3023087,0.0
3023088,0.0
3023089,0.0
3023090,0.0
3023091,0.0
3023092,0.0
3023093,0.0
3023094,0.0
3023095,0.0
3023096,5.14932981349007
3023097,4.166286288108143
3023098,0.2689582782984452
3023099,7.399874436168743
3023100,7.408122305305356
3023101,5.568173751481628
3023102,0.3618182943414049
3023103,3.985604319712219
3023104,3.5129561435548173
3023105,0.12285744227135778
3023106,0.19155309142233895
3023107,5.6807549593594295
3023108,0.13113682914421704
3023109,3.991544794760074
3023110,3.226761032333432
3023111,0.2170967108715406
3023112,4487.264880384832
3023113,555.9575281394573
3023114,694.8934561869719
3023115,653.7576853884286
3023116,671.6240872960643
3023117,486.7444561363793
3023118,472.9777422144091
3023119,404.3438944490217
3023120,357.133889541746
3023121,429.40721484512204
3023122,368.8400693113757
3023123,387.4975846215734
3023124,286.02031867953787
3023125,263.27725330976926
3023126,323.1665221643752
3023127,380.407822335605
3023128,0.002626069105013097
3023129,0.0
3023130,0.0
3023131,0.0
3023132,0.0
3023133,0.0
3023134,0.0
3023135,0.0
3023136,0.0
3023137,0.0
3023138,0.0
3023139,0.0
3023140,0.0
3023141,0.0
3023142,0.0
3023143,0.0
3023144,520.527387790594
3023145,275.65529486023894
3023146,424.64263365405327
3023147,414.16433003931843
3023148,468.53203399767403
3023149,319.58958759619406
3023150,291.3405585330188
3023151,251.2805823116424
3023152,88.0829688020007
3023153,190.90978158877908
3023154,99.96053103484687
3023155,296.77109973893107
3023156,73.02743410531542
3023157,66.6342351329309
3023158,76.35907715203578
3023159,91.2821802315161
3023160,12.515218724137195
3023161,0.037279862783558736
3023162,0.2938778216597453
3023163,0.13168344587968564
3023164,0.30563048937382414
3023165,0.49935437672984406
3023166,0.40291409701132397
3023167,0.08851470052210896
3023168,0.13455746726421652
3023169,10.457273939015819
3023170,0.054493439795862166
3023171,0.0
3023172,0.07344017413849237
3023173,0.08517099595865459
3023174,0.0
3023175,0.1913134975441424
3023176,1068.7934000630407
3023177,460.5238376599176
3023178,584.5153116949914
3023179,580.2772893068046
3023180,584.7629075381997
3023181,425.04073437396
3023182,400.8209138397661
3023183,337.5206017722591
3023184,286.90585174931874
3023185,358.4598716310677
3023186,321.20347363665405
3023187,339.09376257436406
3023188,252.09792206624465
3023189,224.69721883755224
3023190,281.6387752669145
3023191,324.50775732056877
3023192,681.9884200934908
3023193,252.98292641829886
3023194,349.05846470988865
3023195,352.48122835001345
3023196,359.5569297777189
3023197,261.1594063772771
3023198,237.32126107978956
3023199,212.6249067955878
3023200,155.1875729699105
3023201,140.00409919636238
3023202,191.25155601908196
3023203,177.45154735598817
3023204,155.1320815252586
3023205,145.53703934688147
3023206,192.54725581820804
3023207,173.3794281638509
3023208,278.4536161084535
3023209,113.48062437905115
3023210,207.66869067821688
3023211,119.52143739293751
3023212,205.1122448449667
3023213,118.71728860849225
3023214,136.09256422794084
3023215,96.45923183002961
3023216,63.23615890761678
3023217,136.56956554721552
3023218,77.42769319356057
3023219,126.37986651809237
3023220,96.63631086793902
3023221,76.70379268005692
3023222,89.38918555293094
3023223,75.76377820146693
3023224,170.28412746053297
3023225,32.96104877800924
3023226,46.02767831298428
3023227,46.039383307235795
3023228,52.50444797034797
3023229,258.11660314776475
3023230,32.10868994199388
3023231,30.88186300831418
3023232,30.02417741320548
3023233,38.39772963491009
3023234,34.08193491816862
3023235,37.97803396754287
3023236,139.68807914347778
3023237,22.85264197223944
3023238,28.15737151061668
3023239,35.26255650602213
3023240,54.294278230703306
3023241,0.01767556401777382
3023242,0.1147855336252018
3023243,86.89460066209503
3023244,0.1895408232091264
3023245,0.32995117673713603
3023246,0.1577269011051345
3023247,0.991651303391007
3023248,0.66099602513502
3023249,0.7306729426952401
3023250,54.39620641541384
3023251,0.5816105940180009
3023252,9.272469314415344
3023253,8.273835700574274
3023254,8.453544699433131
3023255,0.973677526014511
3023256,4146.536282678591
3023257,603.953790693329
3023258,691.5461404783705
3023259,674.9350010437886
3023260,690.3762684695664
3023261,556.3383832569112
3023262,514.1075333645952
3023263,502.3351766578965
3023264,428.86825650756396
3023265,456.94582978315714
3023266,400.0115927024225
3023267,410.7429931900357
3023268,350.5449167157008
3023269,316.2918803845158
3023270,423.04895725954214
3023271,468.15711373553876
3023272,10.343840046690557
3023273,0.6458567587237454
3023274,0.5047153041666884
3023275,0.8742807782250402
3023276,16.694898401804085
3023277,1.0116369065709643
3023278,0.9597852007070103
3023279,0.7602119155581714
3023280,0.6557647305573039
3023281,0.7169182230647368
3023282,0.5432844684732343
3023283,16.57019427230544
3023284,0.693768083958995
3023285,0.586819786235283
3023286,0.5673655037087635
3023287,0.6387044650102807
3023288,0.2236654510453522
3023289,0.028822330449334247
3023290,0.05290083466364621
3023291,0.05753345978213623
3023292,0.07450107281607667
3023293,0.06301926473601739
3023294,0.047425489904808514
3023295,0.020178917891855188
3023296,0.0466971948295396
3023297,0.07078471813153311
3023298,0.06692425022621612
3023299,0.06789955864345551
3023300,0.06732941468157032
3023301,0.056401340046259865
3023302,0.02681889971989444
3023303,0.08313834336370413
3023304,15.506538584206917
3023305,0.15629469966307835
3023306,0.12850278489291206
3023307,25.222968269296445
3023308,25.57740661380238
3023309,16.608401046666184
3023310,15.872422810599433
3023311,11.29199200906801
3023312,13.8746318623937
3023313,18.698664138634907
3023314,17.597457467318957
3023315,17.538947394931736
3023316,0.0
3023317,12.219165683178632
3023318,0.0
3023319,14.04150290819403
3023320,25.26976694024707
3023321,0.06531014804777295
3023322,0.06463263031522737
3023323,22.87970326780915
3023324,26.75893891444329
3023325,14.448903014654269
3023326,0.3023938899298463
3023327,12.14862616582154
3023328,0.09948705258769787
3023329,17.80539785295329
3023330,16.185678597306715
3023331,16.10001707970203
3023332,0.0
3023333,11.71116750103621
3023334,10.257842354928709
3023335,0.07192612241671129
3023336,0.13641986176686013
3023337,0.0
3023338,0.0
3023339,0.0
3023340,0.0
3023341,0.0
3023342,0.0
3023343,0.0
3023344,0.0
3023345,0.0
3023346,0.0
3023347,0.0
3023348,0.0
3023349,0.0
3023350,0.0
3023351,0.0
3023352,247.1683622554484
3023353,103.10490165562346
3023354,252.54383966697756
3023355,189.5637139650746
3023356,263.8299201717498
3023357,106.95235757253539
3023358,105.40030934439578
3023359,101.95689188961278
3023360,144.570712776182
3023361,156.5311559905562
3023362,97.33511512484246
3023363,159.88114222848142
3023364,74.31924896643646
3023365,75.2546119812969
3023366,59.49822835491772
3023367,90.2873745603953
3023368,0.009881774736627014
3023369,0.0
3023370,0.0
3023371,0.0
3023372,0.0
3023373,0.0
3023374,0.0
3023375,0.0
3023376,0.0
3023377,0.0
3023378,0.0
3023379,0.0
3023380,0.0
3023381,0.0
3023382,0.0
3023383,0.0
3023384,14.995911728954248
3023385,0.2992981114518128
3023386,0.22144842380387753
3023387,0.40939444624243015
3023388,0.3855620646024673
3023389,0.11061916579770587
3023390,20.31133468214265
3023391,0.06997840023442072
3023392,0.10460258124136365
3023393,0.13176868117061294
3023394,0.18117895227373873
3023395,0.12757944257974185
3023396,0.0
3023397,26.32362815327965
3023398,0.0
3023399,0.2351829595943289
3023400,6.59591562600297
3023401,0.3059138504402342
3023402,0.29324685139306905
3023403,0.5495379670063516
3023404,0.7143261512323738
3023405,0.45884486627869325
3023406,0.3360482321694633
3023407,0.5894482432482268
3023408,0.5552741870547073
3023409,0.49448638985424254
3023410,0.5967089471880198
3023411,0.5944297888860834
3023412,0.48119638276880006
3023413,0.365594823698851
3023414,0.5341757724033798
3023415,0.6886312826387971
3023416,66.8381608238092
3023417,85.94630820399036
3023418,65.19021110936416
3023419,113.13299939566475
3023420,64.39168647003119
3023421,49.083458776468575
3023422,29.059482716796783
3023423,35.47744895821841
3023424,33.70097907639608
3023425,68.23518599325917
3023426,68.282956179829
3023427,63.58727661597344
3023428,29.990782608330203
3023429,23.833944576797588
3023430,26.78365942156718
3023431,30.525908006870186
3023432,2.469452848322999
3023433,0.0952732252302047
3023434,0.017867351374178265
3023435,0.007175987025175317
3023436,0.22951413288459316
3023437,0.18614778019278355
3023438,0.11083713323522529
3023439,0.027564829426936895
3023440,0.10112521453086365
3023441,0.06807198125199584
3023442,0.0
3023443,0.0
3023444,0.0
3023445,0.0
3023446,0.0
3023447,0.0
3023448,197.01178498061813
3023449,250.06940441709295
3023450,0.18236873197586162
3023451,0.2597192510657559
3023452,0.5180786405679754
3023453,0.4384626093524937
3023454,0.19829180024955972
3023455,1.5610014988805336
3023456,192.44598364952327
3023457,1.1480345199316335
3023458,0.8905063210479003
3023459,0.9788304646323175
3023460,1.3663833571407713
3023461,1.0711436015093267
3023462,1.3614668968847339
3023463,206.2198603137764
3023464,273.90158347026477
3023465,251.6456903158773
3023466,276.6343471555146
3023467,366.7117837185149
3023468,355.2906798193861
3023469,248.24773107457523
3023470,224.64083569228075
3023471,200.4611699670671
3023472,177.22882961170825
3023473,237.10143398220063
3023474,223.65963745105987
3023475,248.8679135431881
3023476,180.80245676372627
3023477,169.39699296380877
3023478,192.38263585692448
3023479,218.26778315135357
3023480,2.762313871739044
3023481,0.0227740377245469
3023482,0.16173261870798078
3023483,0.09301744132156593
3023484,0.19921521570421727
3023485,0.1692506972499307
3023486,0.1357957405440788
3023487,0.0036815858545033767
3023488,0.0
3023489,0.01326106206261023
3023490,0.0
3023491,0.0
3023492,0.007713510886595264
3023493,0.001980375492226356
3023494,0.0
3023495,0.004938173812228444
3023496,1.5168839860736902
3023497,0.0
3023498,0.0
3023499,0.04843777671290093
3023500,0.18713366332298734
3023501,0.16931255931301722
3023502,0.23981056371409717
3023503,0.0
3023504,0.04851360303888263
3023505,0.03242506888606742
3023506,0.0
3023507,0.0
3023508,0.0
3023509,0.05844844012084347
3023510,0.0
3023511,0.0298701766835476
3023512,227.19023584360062
3023513,0.18582103795375748
3023514,196.69544415020215
3023515,0.25792224533006264
3023516,0.46684522244102644
3023517,0.4738352313048927
3023518,0.2509604397506992
3023519,1.4409509262444145
3023520,1.1961577875411855
3023521,124.27580467254137
3023522,0.9454588143162573
3023523,1.050182223434412
3023524,1.1140607577477128
3023525,0.920183845749267
3023526,1.1851882874985034
3023527,1.6593938798921837
3023528,105.81006682116347
3023529,0.01876468088514073
3023530,35.52674600389814
3023531,0.09902148371355639
3023532,0.4032061036651081
3023533,0.3592047201303971
3023534,0.2018353353318785
3023535,1.10104921293474
3023536,0.875339725892045
3023537,29.87785097238196
3023538,0.6977755221870405
3023539,0.7794834085494844
3023540,1.045175146815043
3023541,0.832564617906918
3023542,0.88517299164717
3023543,1.3148840293780255
3023544,1437.7707989783235
3023545,0.0
3023546,0.0
3023547,0.0
3023548,0.0
3023549,0.0
3023550,180.71198297717564
3023551,13.345674976830527
3023552,15.965411812213107
3023553,21.03904425901584
3023554,40.015843846329204
3023555,39.74229550779935
3023556,31.1921432694117
3023557,122.62092316060232
3023558,0.0
3023559,0.18832082810764358
3023560,14.613169242017694
3023561,0.0
3023562,0.0
3023563,0.029197982146768945
3023564,0.1744583419794596
3023565,0.06664799298734476
3023566,0.0
3023567,0.0
3023568,0.0
3023569,0.0
3023570,0.0
3023571,0.0
3023572,0.0
3023573,0.0
3023574,0.0
3023575,0.0
3023576,0.4304105075592825
3023577,0.1296511500043221
3023578,0.14117539305106708
3023579,0.11604107235605024
3023580,0.4419373021609409
3023581,0.39865754108771534
3023582,0.33287861366783433
3023583,0.2931835015492768
3023584,0.22204489495508756
3023585,0.2478739641573944
3023586,4.836143656665767
3023587,0.141425912966213
3023588,0.43966345333231754
3023589,0.2951159326380487
3023590,0.23920061516039967
3023591,0.21892717390433908
3023592,12.980120454489047
3023593,0.72293793927237
3023594,0.5788193163575661
3023595,0.9033860614831405
3023596,1.0149561773597924
3023597,1.0618394693792974
3023598,0.7289106545654571
3023599,1.7088888818161259
3023600,1.1976512464221294
3023601,1.2388627819968534
3023602,1.150847681552603
3023603,1.1935898544428463
3023604,12.698409265160045
3023605,0.7412413693856947
3023606,1.3306498608090291
3023607,1.018502063567063
3023608,0.01867187781147472
3023609,0.0
3023610,0.0
3023611,0.0
3023612,0.0
3023613,0.0
3023614,0.0
3023615,0.0
3023616,0.0
3023617,0.0
3023618,0.0
3023619,0.0
3023620,0.0
3023621,0.0
3023622,0.0
3023623,0.0
3023624,13.157399882236906
3023625,5.938686390973222
3023626,9.097187111570848
3023627,9.548185597774875
3023628,9.902388456701637
3023629,6.6640191386126375
3023630,6.207952910912566
3023631,9.166981642925247
3023632,5.58864234184135
3023633,7.641190343746665
3023634,8.065888913385372
3023635,8.274087036600218
3023636,4.991954516547057
3023637,4.705162880384378
3023638,7.505728482843038
3023639,4.663233668651956
3023640,8235.231387694073
3023641,755.6857885895902
3023642,944.8823412708426
3023643,883.4577094974359
3023644,924.179813780713
3023645,557.5973669928451
3023646,542.6791008811102
3023647,1326.0094043025258
3023648,750.4625295362708
3023649,873.053123710396
3023650,744.2230080922097
3023651,776.0657234937303
3023652,417.02193421830043
3023653,383.4012376047982
3023654,1290.3848697429216
3023655,768.7249076731736
3023656,0.019467359741656837
3023657,0.0
3023658,0.0
3023659,0.0
3023660,0.0
3023661,0.0
3023662,0.0
3023663,0.0
3023664,0.0
3023665,0.0
3023666,0.0
3023667,0.0
3023668,0.0
3023669,0.0
3023670,0.0
3023671,0.0
3023672,1410.5646232589202
3023673,485.61683444478217
3023674,602.3686969425291
3023675,596.7134858544853
3023676,611.8209574394087
3023677,385.30926821172096
3023678,364.27427103863215
3023679,827.7336944764019
3023680,483.2307893055768
3023681,572.5585729237001
3023682,507.87245565355335
3023683,526.0991654094701
3023684,283.7346179178316
3023685,260.2346224432288
3023686,744.5059502935413
3023687,477.28947864925345
3023688,24.90326564421019
3023689,0.16599388595774953
3023690,0.4393315389195882
3023691,0.30164884051818547
3023692,0.40752016579304373
3023693,0.4759023479890151
3023694,0.14277945138747108
3023695,0.44113171815408037
3023696,0.25363824661869844
3023697,0.27646818526956307
3023698,0.15678341479429672
3023699,0.07600854798170624
3023700,0.12794978022583764
3023701,0.13858998936529254
3023702,0.21581168891035074
3023703,0.17796545018852175
3023704,2298.6824706034586
3023705,623.7328422033329
3023706,784.5161459702074
3023707,797.1154695873815
3023708,787.698185280422
3023709,492.073519763223
3023710,464.2959894046872
3023711,1106.4314230907562
3023712,585.5130041810904
3023713,723.3744205629744
3023714,646.363569205733
3023715,670.0083113315455
3023716,359.34088115136046
3023717,327.55019428344156
3023718,957.7418649682113
3023719,584.5069116812114
3023720,2276.8236080368115
3023721,366.27763489092274
3023722,488.7857464567554
3023723,486.6483616007426
3023724,481.4715626942481
3023725,314.6500516301715
3023726,297.39115752785614
3023727,676.8188741601653
3023728,355.5349541786409
3023729,459.2978045574407
3023730,416.88690488489755
3023731,434.8852580188132
3023732,237.27124936886747
3023733,217.26037187067243
3023734,606.161648413401
3023735,375.3808515833201
3023736,486.75574758843896
3023737,194.8719075675219
3023738,275.0358418014409
3023739,265.8712377181658
3023740,272.9141481361536
3023741,176.10639285573714
3023742,171.56053305660674
3023743,346.350052128721
3023744,199.37842882973277
3023745,265.9612944226475
3023746,235.025561741608
3023747,246.15586238752104
3023748,141.29564031259497
3023749,128.55968151929704
3023750,327.1739398989084
3023751,213.84774460136956
3023752,539.9701370008131
3023753,0.5411141094742928
3023754,403.8064262389687
3023755,0.7361339852412067
3023756,1.0073122419044838
3023757,0.6302038216323538
3023758,0.41998713161542495
3023759,6.449933594084623
3023760,3.1436411866921325
3023761,326.1642745733394
3023762,2.5833989150685435
3023763,2.7478607590176978
3023764,1.9439547992062907
3023765,1.619535578389042
3023766,5.81697065444121
3023767,3.7256616949281476
3023768,371.06021617208216
3023769,0.5197929712406086
3023770,0.6550823215826109
3023771,0.6124359230681525
3023772,0.7803123473942933
3023773,0.6955503190261252
3023774,0.4735342310977574
3023775,6.0201138897902915
3023776,2.7029803340530796
3023777,2.8479357554831752
3023778,2.381936867012055
3023779,2.509342007511843
3023780,1.7756983259015777
3023781,10.899025589721912
3023782,32.50588326356667
3023783,20.878451338272125
3023784,8740.598747092907
3023785,799.7904868337356
3023786,946.9623720245468
3023787,1076.2652454709842
3023788,940.3920054049178
3023789,727.0136078636858
3023790,681.7612820924295
3023791,1561.5280954682482
3023792,924.4143531596388
3023793,977.5441302128288
3023794,846.0838924312591
3023795,854.9455142750587
3023796,543.771084593334
3023797,485.65604649228163
3023798,1437.1693051170619
3023799,952.8132702380158
3023800,90.94867482782296
3023801,0.9304565806340201
3023802,1.1023735810439892
3023803,1.0971997459997882
3023804,1.2564958864476774
3023805,1.178643528101197
3023806,0.9238244896968031
3023807,4.10740856924701
3023808,2.1565977713721383
3023809,2.1834388598049923
3023810,1.833212572934155
3023811,1.830824502254141
3023812,1.292336762072214
3023813,1.116663109552382
3023814,3.723135472442798
3023815,2.248255808098322
3023816,3.285725135545698
3023817,0.516985485881214
3023818,0.39488186707885903
3023819,0.41622413743891457
3023820,0.6339908272711028
3023821,0.3460078960993676
3023822,0.15315844472142537
3023823,0.6087879311184212
3023824,0.40006418904591806
3023825,0.4320878910217261
3023826,0.36607527071485707
3023827,0.4636662878499102
3023828,0.22869457309964783
3023829,0.22363621672693262
3023830,0.50768781682616
3023831,0.35418485463821603
3023832,98.86143906709634
3023833,15.05741648892193
3023834,29.28352315592558
3023835,19.753325871118875
3023836,32.19406870978892
3023837,13.079732523253199
3023838,12.862583355587889
3023839,15.258967940543466
3023840,21.07882004827762
3023841,20.274129634857015
3023842,27.78190084976331
3023843,19.526800784298704
3023844,13.33621199459621
3023845,13.184878640066149
3023846,13.381986005561565
3023847,15.48214303827795
3023848,120.65037080321633
3023849,34.58973505726904
3023850,27.59075008040677
3023851,46.52822632689839
3023852,50.90897364964119
3023853,33.666130143070355
3023854,31.154714185158117
3023855,30.18415580200837
3023856,35.48928486153166
3023857,44.45349847622856
3023858,40.10854920661173
3023859,39.88859990445634
3023860,26.073071162360296
3023861,26.683470011655224
3023862,24.834548362308993
3023863,34.858608339026325
3023864,0.10392316944197486
3023865,0.0
3023866,0.0
3023867,0.0
3023868,0.0
3023869,0.0
3023870,0.0
3023871,0.17239356495767721
3023872,0.022039567553285754
3023873,0.0082718333284352
3023874,0.007812402030910951
3023875,0.007065851787917314
3023876,0.0
3023877,0.0
3023878,0.17537659135176642
3023879,0.017977769854501897
3023880,589.8462089488486
3023881,202.16376207431477
3023882,222.49295891291501
3023883,265.1410737731477
3023884,239.4208617108785
3023885,161.86316784344947
3023886,116.19587377930544
3023887,133.8994214737441
3023888,142.72240506925712
3023889,213.37063339439078
3023890,185.8417085765535
3023891,186.61532547660784
3023892,81.70307168299433
3023893,83.9428485690164
3023894,74.73061782122352
3023895,88.81722706079171
3023896,25.66964211073828
3023897,35.609530959539114
3023898,44.09490670436217
3023899,100.73152210714039
3023900,80.12126793931881
3023901,28.472289274916786
3023902,37.56250336236176
3023903,32.58211970253233
3023904,23.66019651766686
3023905,32.00125443007663
3023906,36.29969818877738
3023907,48.30708731292526
3023908,22.03023402421558
3023909,34.95330849996048
3023910,21.70949776095796
3023911,22.278972239093363
3023912,37.038362642884536
3023913,0.37992348145657867
3023914,0.4348937294318119
3023915,0.6339882587372372
3023916,0.4661433547142819
3023917,0.3222858335724167
3023918,0.26961496692876796
3023919,38.69490186279346
3023920,0.6701439165263479
3023921,0.8848148616809162
3023922,0.86611105125026
3023923,0.7649181537733236
3023924,0.23916211024453482
3023925,0.21469679705891792
3023926,21.71160671275589
3023927,0.7015145144383463
3023928,48.477638300027294
3023929,42.97821276607752
3023930,74.41328689175937
3023931,61.96536176202712
3023932,62.49371875986893
3023933,35.871666221802094
3023934,37.27552613141589
3023935,46.438960437105834
3023936,50.421956076552064
3023937,67.92171155176528
3023938,66.95696208273685
3023939,69.13826552302908
3023940,40.523535723137854
3023941,36.37792307292944
3023942,38.9447328261383
3023943,45.7889797275518
3023944,309.3994945745362
3023945,144.052649845344
3023946,253.32069743527066
3023947,160.0134502026121
3023948,163.52165516448522
3023949,123.2541437076294
3023950,113.68048886976607
3023951,205.23913444190038
3023952,131.7163985993817
3023953,174.4362757247976
3023954,161.6267066913489
3023955,148.13810172210782
3023956,50.03735067202769
3023957,105.96675223978652
3023958,74.69821455632902
3023959,88.8922717548728
3023960,21.01673068988127
3023961,0.17247603786620727
3023962,0.034983766024533534
3023963,0.14315481122953572
3023964,0.21225881762219145
3023965,0.17365378707477488
3023966,0.2711588768519344
3023967,0.1221713017479624
3023968,0.18969873796673406
3023969,0.21434189942998785
3023970,0.0917626695455966
3023971,0.0818793143189953
3023972,0.09339554147064497
3023973,0.08062355520375702
3023974,0.0
3023975,0.10060416146998946
3023976,764.8808683287027
3023977,0.768980877424883
3023978,519.5227636241901
3023979,0.8973314047536277
3023980,1.1694600061704823
3023981,0.8379110104707286
3023982,0.6045595489398377
3023983,8.487534893392843
3023984,4.098345143189636
3023985,524.4556407119007
3023986,3.509808633898975
3023987,3.7100506987132595
3023988,2.857829105516167
3023989,2.3754980077446897
3023990,8.248125410406514
3023991,4.775860742170742
3023992,519.5275186910154
3023993,371.6136783798162
3023994,491.89072653112834
3023995,514.6737878999423
3023996,492.5878245242734
3023997,292.8248904315142
3023998,282.3020131642723
3023999,645.2157440589904
3024000,377.41971740612536
3024001,491.17965791823354
3024002,490.29365340858476
3024003,517.3393929199074
3024004,263.9546356971869
3024005,247.4679954446654
3024006,639.9352306759472
3024007,420.1432658634941
3024008,29.124329455190903
3024009,0.07490496647845625
3024010,0.02754633558995115
3024011,0.23933506016095193
3024012,0.2947520394884732
3024013,0.22459982674835638
3024014,0.1534918734871297
3024015,0.24980180822586037
3024016,0.15784620419151627
3024017,0.1439511639320347
3024018,0.06360467059277704
3024019,0.05937192604870902
3024020,0.08550322679107061
3024021,0.0744798914558939
3024022,0.08962073695324935
3024023,0.102901734635039
3024024,30.896022557510545
3024025,0.19396024914142831
3024026,0.129834725229234
3024027,0.180339278913093
3024028,10.256348613093836
3024029,6.5729475666472705
3024030,0.22323316098908247
3024031,0.3221597568323939
3024032,0.20199447019162897
3024033,0.17777182275985576
3024034,0.09466760870343707
3024035,7.981083759371557
3024036,4.819436363681635
3024037,0.07561318072310871
3024038,4.1252331601834555
3024039,0.11778985349866015
3024040,1084.8951956076992
3024041,0.7643774135272535
3024042,290.00346958070213
3024043,0.9162876357654443
3024044,1.1591344561759358
3024045,0.8068440258355944
3024046,0.6083567526259932
3024047,7.975240833503013
3024048,4.03390909238083
3024049,254.75262798764595
3024050,3.4679228310387535
3024051,3.6448756953254957
3024052,2.518609450231685
3024053,2.2039720671184484
3024054,63.534096698787174
3024055,4.537790351754106
3024056,312.25603910497233
3024057,0.5080603387065951
3024058,0.48846362908657404
3024059,0.6093095948504454
3024060,0.8530400842508079
3024061,0.621248527137646
3024062,0.4273904399209627
3024063,5.830626598064653
3024064,2.702764109970665
3024065,2.7746954869845277
3024066,2.3496828727463095
3024067,2.4708931063360535
3024068,1.7977868973294207
3024069,1.5134889954875743
3024070,5.600851104858608
3024071,3.5432208019325797
3024072,12672.757310081086
